timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-13T13:50:19+00:00,WS-TOM-03,10.42.1.72,57411,10.42.2.204,389,tcp,DC-VES-01.acme-vesper.local,6749,15938,147,,
2026-04-13T13:50:40+00:00,WS-TOM-03,10.42.4.32,52049,104.16.16.35,443,tcp,registry.npmjs.org,24944,587986,2549,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T13:50:52+00:00,WS-MARTIN-01,10.42.2.20,65096,10.42.1.229,3389,tcp,DC-VES-02.acme-vesper.local,4235,20610,191,,
2026-04-13T13:51:17+00:00,WS-MARTIN-01,10.42.2.206,54294,185.199.108.133,443,tcp,raw.githubusercontent.com,5300,202722,2051,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T13:51:55+00:00,WS-LISA-08,10.42.1.39,61859,10.42.2.109,636,tcp,SVR-JENKINS-01.acme-vesper.local,856,21974,287,,
2026-04-13T13:51:56+00:00,WS-MARTIN-01,10.42.3.202,55391,10.42.3.199,3389,tcp,DC-VES-02.acme-vesper.local,3875,14864,33,,
2026-04-13T13:51:56+00:00,WS-LISA-08,10.42.1.127,51587,10.42.3.155,636,tcp,SVR-DB-01.acme-vesper.local,2568,7318,175,,
2026-04-13T13:52:20+00:00,WS-SARAH-07,10.42.2.139,49876,13.107.4.50,443,tcp,update.microsoft.com,26974,471047,7420,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T13:52:39+00:00,WS-PRIYA-04,10.42.2.30,50822,52.96.165.42,443,tcp,outlook.office365.com,7074,720521,5185,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T13:52:42+00:00,WS-PRIYA-04,10.42.2.102,55804,10.42.3.128,445,tcp,SVR-APP-02.acme-vesper.local,4521,6526,36,,
2026-04-13T13:52:46+00:00,WS-PRIYA-04,10.42.4.113,54393,20.190.130.3,443,tcp,login.microsoftonline.com,32183,536419,5959,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T13:52:56+00:00,WS-MARTIN-01,10.42.3.183,61802,13.107.4.50,443,tcp,update.microsoft.com,38130,591945,4512,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T13:53:50+00:00,WS-MARTIN-01,10.42.3.29,64641,10.42.1.222,139,tcp,SVR-MAIL-01.acme-vesper.local,7039,19929,156,,
2026-04-13T13:54:05+00:00,WS-LISA-08,10.42.1.187,63875,20.190.151.8,443,tcp,graph.microsoft.com,4745,600184,4236,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-13T13:54:08+00:00,WS-DAVID-02,10.42.2.216,62453,52.96.165.42,443,tcp,outlook.office365.com,28165,545083,998,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T13:54:40+00:00,WS-MARTIN-01,10.42.1.94,57565,52.96.165.10,443,tcp,outlook.office365.com,25279,290567,4077,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T13:54:54+00:00,WS-SARAH-07,10.42.2.98,55301,10.42.4.141,636,tcp,DC-VES-02.acme-vesper.local,2367,13824,225,,
2026-04-13T13:55:11+00:00,WS-MARTIN-01,10.42.4.153,55580,10.42.2.210,445,tcp,SVR-MAIL-01.acme-vesper.local,1306,10643,99,,
2026-04-13T13:55:20+00:00,WS-PRIYA-04,10.42.3.135,53457,52.96.165.42,443,tcp,outlook.office365.com,37955,779317,948,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T13:55:21+00:00,WS-LISA-08,10.42.1.154,63501,10.42.2.117,139,tcp,SVR-WEB-01.acme-vesper.local,3840,2322,194,,
2026-04-13T13:55:33+00:00,WS-SARAH-07,10.42.2.69,56761,10.42.2.167,88,tcp,SVR-WEB-01.acme-vesper.local,4244,5141,203,,
2026-04-13T13:55:40+00:00,WS-JAMES-09,10.42.1.51,50916,10.42.3.125,139,tcp,DC-VES-01.acme-vesper.local,2301,4967,437,,
2026-04-13T13:55:41+00:00,WS-PRIYA-04,10.42.2.52,61311,10.42.2.58,88,tcp,SVR-WEB-01.acme-vesper.local,3514,23925,357,,
2026-04-13T13:55:53+00:00,WS-TOM-03,10.42.3.71,55760,10.42.3.155,445,tcp,SVR-MAIL-01.acme-vesper.local,5044,27939,240,,
2026-04-13T13:55:59+00:00,WS-PRIYA-04,10.42.1.44,50052,10.42.1.88,389,tcp,SVR-DB-01.acme-vesper.local,3157,22118,245,,
2026-04-13T13:56:00+00:00,WS-DAVID-02,10.42.3.151,52857,10.42.2.36,88,tcp,SVR-DB-01.acme-vesper.local,7460,1371,296,,
2026-04-13T13:56:11+00:00,WS-MARTIN-01,10.42.1.224,63262,10.42.1.180,636,tcp,SVR-WEB-01.acme-vesper.local,1848,23412,185,,
2026-04-13T13:56:12+00:00,WS-ANNA-12,10.42.1.202,64629,20.190.151.8,443,tcp,graph.microsoft.com,30508,97738,3522,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-13T13:56:15+00:00,WS-SARAH-07,10.42.4.202,49540,20.190.151.7,443,tcp,graph.microsoft.com,33551,192215,3631,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-13T13:56:21+00:00,WS-TOM-03,10.42.4.157,56652,52.96.165.10,443,tcp,outlook.office365.com,41568,265649,1537,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T13:56:32+00:00,WS-PRIYA-04,10.42.3.217,58548,10.42.2.40,3389,tcp,SVR-APP-02.acme-vesper.local,313,19733,183,,
2026-04-13T13:57:26+00:00,WS-SARAH-07,10.42.3.248,61692,10.42.4.26,445,tcp,SVR-WEB-01.acme-vesper.local,539,5060,104,,
2026-04-13T13:57:30+00:00,WS-TOM-03,10.42.2.204,57754,10.42.1.134,445,tcp,SVR-APP-02.acme-vesper.local,4405,26212,28,,
2026-04-13T13:57:32+00:00,WS-SARAH-07,10.42.1.242,63089,10.42.3.62,636,tcp,DC-VES-01.acme-vesper.local,830,14472,164,,
2026-04-13T13:57:35+00:00,WS-PRIYA-04,10.42.1.120,58731,10.42.4.107,3389,tcp,DC-VES-01.acme-vesper.local,6237,27748,42,,
2026-04-13T13:57:41+00:00,WS-ANNA-12,10.42.1.155,54669,140.82.114.4,443,tcp,github.com,16301,761634,6584,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T13:57:44+00:00,WS-LISA-08,10.42.3.83,58704,104.16.16.35,443,tcp,registry.npmjs.org,20951,771179,4499,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T13:57:47+00:00,WS-ANNA-12,10.42.2.127,51735,10.42.2.184,139,tcp,DC-VES-02.acme-vesper.local,4383,4740,72,,
2026-04-13T13:57:56+00:00,WS-SARAH-07,10.42.2.250,51155,10.42.3.154,445,tcp,SVR-MAIL-01.acme-vesper.local,7308,28384,434,,
2026-04-13T13:58:00+00:00,WS-PRIYA-04,10.42.1.55,61898,10.42.4.101,636,tcp,SVR-MAIL-01.acme-vesper.local,4556,4818,248,,
2026-04-13T13:58:16+00:00,WS-DAVID-02,10.42.4.241,51996,10.42.3.188,88,tcp,DC-VES-02.acme-vesper.local,6930,2868,184,,
2026-04-13T13:58:29+00:00,WS-ANNA-12,10.42.3.122,50703,20.190.130.3,443,tcp,login.microsoftonline.com,6317,342610,7441,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T13:58:35+00:00,WS-JAMES-09,10.42.4.150,62499,52.96.165.10,443,tcp,outlook.office365.com,9809,648588,487,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T13:58:55+00:00,WS-PRIYA-04,10.42.4.161,51405,10.42.3.47,389,tcp,SVR-DB-01.acme-vesper.local,6266,23897,476,,
2026-04-13T13:59:18+00:00,WS-LISA-08,10.42.3.227,59248,10.42.1.38,88,tcp,SVR-FILE-02.acme-vesper.local,5700,15229,25,,
2026-04-13T13:59:22+00:00,WS-JAMES-09,10.42.1.232,56363,10.42.3.91,139,tcp,SVR-FILE-02.acme-vesper.local,2457,28830,148,,
2026-04-13T13:59:37+00:00,WS-PRIYA-04,10.42.1.30,60104,13.107.4.50,443,tcp,update.microsoft.com,48705,89325,4963,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T13:59:38+00:00,WS-JAMES-09,10.42.2.159,50362,10.42.4.101,389,tcp,DC-VES-01.acme-vesper.local,526,26846,199,,
2026-04-13T13:59:41+00:00,WS-JAMES-09,10.42.2.156,51808,20.190.130.3,443,tcp,login.microsoftonline.com,37234,28567,5611,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T13:59:51+00:00,WS-LISA-08,10.42.2.129,50470,10.42.3.105,445,tcp,SVR-JENKINS-01.acme-vesper.local,7391,16768,461,,
2026-04-13T14:00:16+00:00,WS-PRIYA-04,10.42.4.73,49357,10.42.1.83,636,tcp,SVR-JENKINS-01.acme-vesper.local,7922,15048,54,,
2026-04-13T14:00:22+00:00,WS-PRIYA-04,10.42.1.228,56528,10.42.4.187,1433,tcp,SVR-WEB-01.acme-vesper.local,5637,8573,119,,
2026-04-13T14:00:23+00:00,WS-DAVID-02,10.42.3.97,55479,10.42.4.117,636,tcp,SVR-APP-02.acme-vesper.local,6138,9037,141,,
2026-04-13T14:00:24+00:00,WS-DAVID-02,10.42.3.225,53356,10.42.2.104,445,tcp,SVR-DB-01.acme-vesper.local,1879,18887,289,,
2026-04-13T14:00:30+00:00,WS-DAVID-02,10.42.1.45,51069,10.42.2.157,139,tcp,SVR-FILE-01.acme-vesper.local,3230,14381,278,,
2026-04-13T14:00:39+00:00,WS-LISA-08,10.42.3.79,65095,10.42.4.169,139,tcp,SVR-FILE-02.acme-vesper.local,1250,26491,30,,
2026-04-13T14:00:45+00:00,WS-MARTIN-01,10.42.2.103,55864,10.42.4.183,389,tcp,SVR-APP-02.acme-vesper.local,6577,17962,14,,
2026-04-13T14:00:53+00:00,WS-ANNA-12,10.42.3.104,52414,10.42.4.89,139,tcp,SVR-DB-01.acme-vesper.local,4789,15335,189,,
2026-04-13T14:00:55+00:00,WS-JAMES-09,10.42.2.30,65199,104.16.16.35,443,tcp,registry.npmjs.org,30818,72762,7474,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:01:24+00:00,WS-PRIYA-04,10.42.4.17,60067,13.107.4.50,443,tcp,update.microsoft.com,26098,386420,3384,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:01:41+00:00,WS-TOM-03,10.42.1.234,61127,10.42.3.83,88,tcp,SVR-MAIL-01.acme-vesper.local,778,21166,219,,
2026-04-13T14:01:51+00:00,WS-JAMES-09,10.42.2.54,63670,10.42.2.155,3389,tcp,SVR-MAIL-01.acme-vesper.local,2715,10447,18,,
2026-04-13T14:02:00+00:00,WS-TOM-03,10.42.4.223,62612,10.42.4.236,389,tcp,DC-VES-02.acme-vesper.local,2883,12113,397,,
2026-04-13T14:02:03+00:00,WS-TOM-03,10.42.1.235,51556,10.42.2.111,445,tcp,SVR-MAIL-01.acme-vesper.local,6108,26351,96,,
2026-04-13T14:02:04+00:00,WS-PRIYA-04,10.42.4.230,58010,10.42.2.229,3389,tcp,SVR-FILE-02.acme-vesper.local,3382,19131,375,,
2026-04-13T14:02:10+00:00,WS-JAMES-09,10.42.4.92,62020,104.16.16.35,443,tcp,registry.npmjs.org,3974,398039,4971,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:02:56+00:00,WS-JAMES-09,10.42.2.132,64433,20.190.130.3,443,tcp,login.microsoftonline.com,40935,759162,2485,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:03:13+00:00,WS-ANNA-12,10.42.1.122,58685,52.96.165.10,443,tcp,outlook.office365.com,17026,427626,95,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:03:30+00:00,WS-JAMES-09,10.42.2.42,51243,10.42.4.166,389,tcp,SVR-JENKINS-01.acme-vesper.local,6592,15263,281,,
2026-04-13T14:03:35+00:00,WS-DAVID-02,10.42.1.117,63762,13.107.4.50,443,tcp,update.microsoft.com,1760,789896,2252,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:03:47+00:00,WS-PRIYA-04,10.42.2.236,50674,185.199.108.133,443,tcp,raw.githubusercontent.com,24666,696227,3131,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:03:54+00:00,WS-JAMES-09,10.42.3.27,63751,104.16.16.35,443,tcp,registry.npmjs.org,38241,76360,3433,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:04:00+00:00,WS-TOM-03,10.42.1.27,52009,10.42.1.214,3389,tcp,DC-VES-01.acme-vesper.local,4725,2576,330,,
2026-04-13T14:04:02+00:00,WS-MARTIN-01,10.42.3.15,49257,10.42.3.87,88,tcp,SVR-DB-01.acme-vesper.local,471,12747,102,,
2026-04-13T14:04:04+00:00,WS-DAVID-02,10.42.2.77,63750,140.82.114.4,443,tcp,github.com,10414,268701,2835,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:04:10+00:00,WS-LISA-08,10.42.4.17,64497,10.42.3.125,3389,tcp,SVR-FILE-01.acme-vesper.local,4924,9508,277,,
2026-04-13T14:04:12+00:00,WS-JAMES-09,10.42.3.30,53437,10.42.3.100,445,tcp,SVR-DB-01.acme-vesper.local,2914,3473,87,,
2026-04-13T14:04:25+00:00,WS-ANNA-12,10.42.3.181,59332,10.42.3.35,139,tcp,SVR-DB-01.acme-vesper.local,7042,20669,495,,
2026-04-13T14:04:26+00:00,WS-SARAH-07,10.42.1.240,64691,10.42.3.93,445,tcp,SVR-APP-02.acme-vesper.local,1524,7705,347,,
2026-04-13T14:04:29+00:00,WS-JAMES-09,10.42.3.68,60958,10.42.1.10,389,tcp,SVR-DB-01.acme-vesper.local,3881,20767,141,,
2026-04-13T14:04:29+00:00,WS-PRIYA-04,10.42.4.49,52368,10.42.4.34,3389,tcp,SVR-FILE-02.acme-vesper.local,7085,16535,153,,
2026-04-13T14:04:31+00:00,WS-MARTIN-01,10.42.1.246,51353,10.42.1.192,636,tcp,SVR-JENKINS-01.acme-vesper.local,6170,9656,410,,
2026-04-13T14:05:00+00:00,WS-ANNA-12,10.42.4.131,53444,185.199.108.133,443,tcp,raw.githubusercontent.com,17324,177067,5925,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:06:17+00:00,WS-ANNA-12,10.42.4.154,62541,10.42.2.51,389,tcp,DC-VES-01.acme-vesper.local,3786,20906,426,,
2026-04-13T14:06:22+00:00,WS-PRIYA-04,10.42.1.241,49160,10.42.4.115,1433,tcp,SVR-MAIL-01.acme-vesper.local,4828,24327,245,,
2026-04-13T14:06:28+00:00,WS-DAVID-02,10.42.2.143,53029,10.42.3.52,139,tcp,SVR-FILE-01.acme-vesper.local,1071,12712,350,,
2026-04-13T14:06:34+00:00,WS-JAMES-09,10.42.2.134,54235,10.42.1.202,3389,tcp,SVR-JENKINS-01.acme-vesper.local,2795,6694,315,,
2026-04-13T14:07:11+00:00,WS-DAVID-02,10.42.1.31,54980,10.42.2.191,3389,tcp,DC-VES-01.acme-vesper.local,281,10150,198,,
2026-04-13T14:07:11+00:00,WS-ANNA-12,10.42.4.59,50082,10.42.2.241,1433,tcp,SVR-JENKINS-01.acme-vesper.local,2054,24547,152,,
2026-04-13T14:07:15+00:00,WS-ANNA-12,10.42.2.120,50035,10.42.4.22,445,tcp,SVR-MAIL-01.acme-vesper.local,6055,20171,384,,
2026-04-13T14:08:03+00:00,WS-LISA-08,10.42.2.87,56212,10.42.3.50,88,tcp,SVR-JENKINS-01.acme-vesper.local,3234,24429,149,,
2026-04-13T14:08:12+00:00,WS-MARTIN-01,10.42.3.188,58174,104.16.16.35,443,tcp,registry.npmjs.org,47802,139407,2670,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:08:22+00:00,WS-LISA-08,10.42.2.114,64167,10.42.1.184,3389,tcp,SVR-FILE-02.acme-vesper.local,3523,26485,447,,
2026-04-13T14:08:27+00:00,WS-LISA-08,10.42.2.177,49308,10.42.4.163,445,tcp,SVR-JENKINS-01.acme-vesper.local,4325,29487,61,,
2026-04-13T14:08:31+00:00,WS-SARAH-07,10.42.4.161,62512,10.42.4.243,1433,tcp,SVR-DB-01.acme-vesper.local,2754,2407,191,,
2026-04-13T14:08:33+00:00,WS-ANNA-12,10.42.2.171,64937,10.42.1.37,1433,tcp,SVR-JENKINS-01.acme-vesper.local,1392,24737,197,,
2026-04-13T14:09:02+00:00,WS-JAMES-09,10.42.3.157,52204,10.42.1.64,445,tcp,SVR-DB-01.acme-vesper.local,5957,21309,179,,
2026-04-13T14:09:07+00:00,WS-SARAH-07,10.42.3.45,49273,10.42.2.223,3389,tcp,SVR-FILE-02.acme-vesper.local,7856,27049,109,,
2026-04-13T14:09:09+00:00,WS-TOM-03,10.42.1.128,51276,10.42.3.240,3389,tcp,SVR-WEB-01.acme-vesper.local,4606,25419,22,,
2026-04-13T14:09:23+00:00,WS-PRIYA-04,10.42.1.92,62325,13.107.4.50,443,tcp,update.microsoft.com,26992,525315,5196,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:09:32+00:00,WS-PRIYA-04,10.42.1.133,50620,10.42.1.129,1433,tcp,SVR-JENKINS-01.acme-vesper.local,7802,22861,90,,
2026-04-13T14:09:39+00:00,WS-LISA-08,10.42.2.219,56146,10.42.1.54,636,tcp,SVR-WEB-01.acme-vesper.local,7762,10839,224,,
2026-04-13T14:09:40+00:00,WS-MARTIN-01,10.42.2.249,58432,10.42.4.174,445,tcp,SVR-DB-01.acme-vesper.local,4006,27142,103,,
2026-04-13T14:10:01+00:00,WS-DAVID-02,10.42.2.235,59908,10.42.3.188,1433,tcp,SVR-APP-02.acme-vesper.local,1063,26746,81,,
2026-04-13T14:10:02+00:00,WS-DAVID-02,10.42.3.26,51022,10.42.3.46,1433,tcp,SVR-FILE-02.acme-vesper.local,7408,7323,72,,
2026-04-13T14:10:04+00:00,WS-ANNA-12,10.42.4.54,50235,13.107.4.50,443,tcp,update.microsoft.com,29688,722334,3070,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:10:06+00:00,WS-PRIYA-04,10.42.1.222,56948,10.42.1.212,1433,tcp,DC-VES-02.acme-vesper.local,4078,5039,489,,
2026-04-13T14:10:11+00:00,WS-SARAH-07,10.42.3.89,50219,10.42.2.154,3389,tcp,SVR-FILE-01.acme-vesper.local,7867,25470,293,,
2026-04-13T14:10:22+00:00,WS-DAVID-02,10.42.2.244,59822,52.96.165.10,443,tcp,outlook.office365.com,42284,123546,3612,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-13T14:10:34+00:00,WS-TOM-03,10.42.1.128,54092,10.42.2.92,88,tcp,SVR-APP-02.acme-vesper.local,4089,17845,30,,
2026-04-13T14:10:48+00:00,WS-ANNA-12,10.42.1.50,64622,140.82.114.4,443,tcp,github.com,16228,53022,2326,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:10:53+00:00,WS-DAVID-02,10.42.2.200,64676,13.107.4.50,443,tcp,update.microsoft.com,34868,307662,5008,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:10:54+00:00,WS-PRIYA-04,10.42.1.116,63604,140.82.114.4,443,tcp,github.com,3852,9245,7041,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:11:25+00:00,WS-JAMES-09,10.42.3.83,57923,10.42.1.166,88,tcp,SVR-FILE-02.acme-vesper.local,1677,28000,227,,
2026-04-13T14:11:48+00:00,WS-DAVID-02,10.42.2.94,62105,20.190.130.3,443,tcp,login.microsoftonline.com,9666,248397,5529,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:12:02+00:00,WS-LISA-08,10.42.1.19,65420,10.42.2.101,636,tcp,DC-VES-02.acme-vesper.local,2884,28051,328,,
2026-04-13T14:12:22+00:00,WS-LISA-08,10.42.2.34,49980,10.42.2.230,139,tcp,SVR-MAIL-01.acme-vesper.local,1412,4024,162,,
2026-04-13T14:12:43+00:00,WS-ANNA-12,10.42.2.34,55897,20.190.130.3,443,tcp,login.microsoftonline.com,8851,247403,4662,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:13:01+00:00,WS-TOM-03,10.42.3.56,55177,185.199.108.133,443,tcp,raw.githubusercontent.com,26538,530711,6133,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:13:10+00:00,WS-LISA-08,10.42.1.172,49613,10.42.1.31,445,tcp,SVR-DB-01.acme-vesper.local,2021,9401,186,,
2026-04-13T14:13:11+00:00,WS-LISA-08,10.42.4.65,61164,10.42.1.183,139,tcp,SVR-APP-02.acme-vesper.local,4294,21378,459,,
2026-04-13T14:13:18+00:00,WS-DAVID-02,10.42.4.22,54076,13.107.4.50,443,tcp,update.microsoft.com,14011,37305,1842,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-13T14:13:35+00:00,WS-LISA-08,10.42.1.109,54504,20.190.130.3,443,tcp,login.microsoftonline.com,43281,17515,3260,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:13:35+00:00,WS-JAMES-09,10.42.3.39,52459,10.42.3.130,88,tcp,DC-VES-02.acme-vesper.local,3783,25144,345,,
2026-04-13T14:13:49+00:00,WS-LISA-08,10.42.1.66,59452,140.82.114.4,443,tcp,github.com,2668,721272,6133,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:13:53+00:00,WS-MARTIN-01,10.42.4.72,51473,10.42.4.219,139,tcp,SVR-FILE-01.acme-vesper.local,2937,18895,465,,
2026-04-13T14:13:54+00:00,WS-JAMES-09,10.42.3.218,64523,10.42.4.248,139,tcp,SVR-DB-01.acme-vesper.local,3499,5546,419,,
2026-04-13T14:14:19+00:00,WS-TOM-03,10.42.3.241,55679,10.42.4.156,636,tcp,SVR-WEB-01.acme-vesper.local,2741,5453,349,,
2026-04-13T14:14:25+00:00,WS-PRIYA-04,10.42.3.229,50154,185.199.108.133,443,tcp,raw.githubusercontent.com,16965,138061,4188,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-13T14:14:32+00:00,WS-PRIYA-04,10.42.2.244,53752,104.16.16.35,443,tcp,registry.npmjs.org,16258,20249,4802,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:14:43+00:00,WS-SARAH-07,10.42.4.16,52515,10.42.1.56,3389,tcp,SVR-WEB-01.acme-vesper.local,7482,6786,357,,
2026-04-13T14:14:56+00:00,WS-ANNA-12,10.42.1.161,57158,10.42.3.41,139,tcp,DC-VES-01.acme-vesper.local,6948,9233,416,,
2026-04-13T14:15:08+00:00,WS-JAMES-09,10.42.2.188,62807,10.42.1.202,1433,tcp,SVR-MAIL-01.acme-vesper.local,828,19365,474,,
2026-04-13T14:15:18+00:00,WS-PRIYA-04,10.42.2.215,54127,104.16.16.35,443,tcp,registry.npmjs.org,33406,563731,119,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:15:36+00:00,WS-MARTIN-01,10.42.3.187,65159,104.16.16.35,443,tcp,registry.npmjs.org,16081,82941,2854,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:15:52+00:00,WS-PRIYA-04,10.42.4.82,60844,10.42.1.139,389,tcp,SVR-DB-01.acme-vesper.local,5735,12409,39,,
2026-04-13T14:15:54+00:00,WS-TOM-03,10.42.2.53,59601,10.42.4.234,445,tcp,SVR-FILE-01.acme-vesper.local,3579,663,411,,
2026-04-13T14:16:02+00:00,WS-DAVID-02,10.42.2.13,65268,20.190.130.3,443,tcp,login.microsoftonline.com,11844,432026,5018,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-13T14:16:11+00:00,WS-SARAH-07,10.42.2.18,53654,20.190.151.7,443,tcp,graph.microsoft.com,22627,360231,6257,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-13T14:16:20+00:00,WS-PRIYA-04,10.42.3.144,60519,10.42.2.100,636,tcp,SVR-DB-01.acme-vesper.local,6231,27893,155,,
2026-04-13T14:16:32+00:00,WS-TOM-03,10.42.1.151,63981,10.42.1.222,88,tcp,SVR-FILE-01.acme-vesper.local,6506,12590,364,,
2026-04-13T14:16:36+00:00,WS-DAVID-02,10.42.3.218,50566,10.42.1.210,445,tcp,SVR-DB-01.acme-vesper.local,5302,5267,146,,
2026-04-13T14:17:10+00:00,WS-PRIYA-04,10.42.4.127,60521,104.16.16.35,443,tcp,registry.npmjs.org,47156,412652,5841,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-13T14:17:41+00:00,WS-SARAH-07,10.42.2.18,52375,10.42.2.29,3389,tcp,SVR-APP-02.acme-vesper.local,4748,21451,487,,
2026-04-13T14:17:42+00:00,WS-JAMES-09,10.42.1.105,50870,10.42.3.125,445,tcp,SVR-APP-02.acme-vesper.local,6404,18712,133,,
2026-04-13T14:17:44+00:00,WS-TOM-03,10.42.1.42,53636,10.42.3.177,1433,tcp,DC-VES-01.acme-vesper.local,6613,2198,434,,
2026-04-13T14:18:18+00:00,WS-JAMES-09,10.42.2.13,52819,10.42.3.140,636,tcp,SVR-DB-01.acme-vesper.local,657,25156,188,,
2026-04-13T14:18:31+00:00,WS-ANNA-12,10.42.2.11,60392,10.42.4.193,1433,tcp,SVR-FILE-02.acme-vesper.local,3369,17002,114,,
2026-04-13T14:18:58+00:00,WS-JAMES-09,10.42.3.210,59737,10.42.1.172,1433,tcp,DC-VES-02.acme-vesper.local,414,19124,125,,
2026-04-13T14:19:15+00:00,WS-DAVID-02,10.42.3.193,60868,10.42.2.197,636,tcp,DC-VES-01.acme-vesper.local,2086,1028,167,,
2026-04-13T14:19:27+00:00,WS-PRIYA-04,10.42.4.58,53001,10.42.2.208,445,tcp,DC-VES-01.acme-vesper.local,3524,2410,239,,
2026-04-13T14:19:37+00:00,WS-ANNA-12,10.42.2.68,64337,140.82.114.4,443,tcp,github.com,24356,637107,5217,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-13T14:19:37+00:00,WS-PRIYA-04,10.42.1.72,62693,10.42.2.51,445,tcp,SVR-APP-02.acme-vesper.local,1700,6511,226,,
2026-04-13T14:19:51+00:00,WS-ANNA-12,10.42.1.188,57422,10.42.4.111,636,tcp,SVR-WEB-01.acme-vesper.local,2993,26971,363,,
2026-04-13T14:19:57+00:00,WS-SARAH-07,10.42.3.94,51097,10.42.1.209,3389,tcp,DC-VES-01.acme-vesper.local,654,15362,334,,
2026-04-13T14:20:11+00:00,WS-MARTIN-01,10.42.2.152,57637,10.42.2.133,445,tcp,DC-VES-02.acme-vesper.local,7976,13523,417,,
2026-04-13T14:20:40+00:00,WS-ANNA-12,10.42.2.187,62801,10.42.2.28,1433,tcp,SVR-APP-02.acme-vesper.local,6822,18951,113,,
2026-04-13T14:21:13+00:00,WS-MARTIN-01,10.42.3.193,62127,10.42.3.171,3389,tcp,SVR-JENKINS-01.acme-vesper.local,7755,26359,382,,
