ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-09T07:46:17.000Z,C8ZCRT4KVXW3Hkptpz,10.11.85.119,60362,10.10.0.53,53,udp,dns,0.03,45,167,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T07:47:11.000Z,Cr5llAuvetfserDgVp,10.11.47.231,60411,140.82.112.3,443,tcp,ssl,4.895,30933,211353,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T07:51:15.000Z,C1vorw9oLPvDJMomb3,10.11.227.5,56663,104.16.24.35,443,tcp,ssl,9.444,72419,285576,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T07:51:56.000Z,C4A0zudqFl0vqI7kcq,10.15.82.197,49327,13.107.42.13,443,tcp,ssl,5.324,80014,54837,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T07:51:59.000Z,CKIZob6bgmzPYUQtY3,10.11.38.119,50498,10.10.0.53,53,udp,dns,0.03,72,125,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T07:52:12.000Z,C01aLqzSOGfJrkxSSR,10.15.50.14,52106,140.82.112.3,443,tcp,ssl,0.865,38821,159553,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T07:54:40.000Z,Cse4T4hMlEuM8tjG4j,10.11.242.181,56115,10.10.0.53,53,udp,dns,0.03,75,136,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T07:54:47.000Z,CBXLNQB0SIWQRgS0mP,10.15.255.155,62854,40.99.6.66,443,tcp,ssl,10.776,3563,242206,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T07:56:17.000Z,ClxnLriIDiKEtZEfIa,10.11.150.135,58223,10.10.0.53,53,udp,dns,0.03,53,149,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T07:57:29.000Z,Cs5mSDlwv9HEnbNtgd,10.11.128.224,53985,10.10.0.53,53,udp,dns,0.03,68,153,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T07:58:06.000Z,Cn0cwpTlQ8fMx86hj1,10.11.15.211,63925,104.16.24.35,443,tcp,ssl,7.854,62934,138290,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T08:00:08.000Z,C42wY79slNoVuawY94,10.11.203.205,56111,10.10.0.53,53,udp,dns,0.03,41,197,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:00:17.000Z,CzkOoUbOut06r92sNa,10.11.129.116,61311,40.99.6.66,443,tcp,ssl,10.789,37088,135228,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T08:00:54.000Z,CHfhY3HJ6BfhwC5ToH,10.11.238.60,50643,10.10.0.53,53,udp,dns,0.03,58,179,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:01:04.000Z,CmTFXxczR8k9weP1w4,10.11.150.10,62302,10.10.0.53,53,udp,dns,0.03,69,159,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:03:28.000Z,CQVEXCch50Z1rptk1Z,10.11.187.110,55624,54.72.153.11,443,tcp,ssl,6.601,82890,18720,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T08:04:32.000Z,C2BhXmritytzRLpicG,10.11.164.156,57487,10.10.0.53,53,udp,dns,0.03,44,102,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:05:19.000Z,CSRBXAfuHhoLi3sDZ0,10.11.250.20,57853,104.16.24.35,443,tcp,ssl,7.462,76393,216845,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:05:44.000Z,C60C6qjSCH0hubCxsP,10.11.154.145,56000,10.10.0.53,53,udp,dns,0.03,59,183,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:06:00.000Z,CPwLk20HYhPZeW4OPy,10.11.186.27,55914,10.10.0.53,53,udp,dns,0.03,45,153,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:06:16.000Z,CPz2KYf47QUU6DDicS,10.11.162.44,52434,104.16.24.35,443,tcp,ssl,11.731,40836,86454,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:08:11.000Z,CPZLhyvCULED9eKM0M,10.11.79.141,56844,10.10.0.53,53,udp,dns,0.03,44,99,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:08:19.000Z,CxREW8he4riifmCeFy,10.15.153.2,59867,13.107.4.50,443,tcp,ssl,2.268,42650,62617,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T08:09:01.000Z,Csb2SGbRjczj0o0BNU,10.11.113.136,63810,40.99.6.66,443,tcp,ssl,11.283,29116,368889,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:09:41.000Z,CR8ZmForI25s9QkIp3,10.11.66.205,59388,13.107.42.13,443,tcp,ssl,4.219,41018,248048,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T08:11:34.000Z,Cq80CN1vgKMvfPxAsG,10.11.113.67,60601,52.114.14.96,443,tcp,ssl,0.79,57663,378135,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:11:40.000Z,CavIhyL0pQ3GMdB2GO,10.12.102.206,64396,54.72.153.11,443,tcp,ssl,0.152,6375,362279,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:13:18.000Z,CSfeOlWGCJqcc0bOR8,10.11.158.171,57032,52.114.14.96,443,tcp,ssl,5.621,3095,227006,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:15:47.000Z,CWkkWYr2pgYvLbG6fI,10.11.79.225,57285,10.10.0.53,53,udp,dns,0.03,78,160,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:16:05.000Z,Czv6zBnM4jBwnckUYl,10.11.248.67,63923,10.10.0.53,53,udp,dns,0.03,69,154,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:19:20.000Z,Cltu8Zed1XVysV5iK8,10.15.76.215,49457,151.101.1.91,443,tcp,ssl,5.547,36004,160868,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T08:20:03.000Z,CNfrOpe8KuRUx5OU7P,10.11.52.66,56994,40.99.6.66,443,tcp,ssl,11.215,47109,163754,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:20:12.000Z,ClodvxGmtparYz3Zx2,10.11.75.118,57495,10.10.0.53,53,udp,dns,0.03,69,94,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:20:33.000Z,CqhRDjAelpORDTF0fg,10.15.149.82,55743,142.250.70.174,443,tcp,ssl,8.58,13843,7304,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T08:22:26.000Z,CunnwiiDjXkXezC54Y,10.11.14.216,52257,142.250.70.174,443,tcp,ssl,0.554,6086,359359,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:22:33.000Z,CLnV61OeFXFot73HF4,10.11.102.126,65052,10.10.0.53,53,udp,dns,0.03,66,183,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:23:15.000Z,Cv3Ss9MqnA41U2U3OV,10.11.150.70,65491,10.10.0.53,53,udp,dns,0.03,41,103,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:23:19.000Z,CagQmTVPFwJWD8unVi,10.11.42.201,50265,10.10.0.53,53,udp,dns,0.03,67,195,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:23:24.000Z,Cwms49N7mwKI728M6c,10.11.178.96,57163,151.101.1.91,443,tcp,ssl,0.146,28765,262995,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T08:27:23.000Z,CAZDfbkwGSMvxqwlEF,10.11.252.165,64305,10.10.0.53,53,udp,dns,0.03,70,164,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:27:46.000Z,CvpfYw15sQ8eqvCN0A,10.11.143.155,59436,10.10.0.53,53,udp,dns,0.03,80,171,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:29:23.000Z,CD9tnxR2AkMyt5QUUm,10.11.75.243,56148,10.10.0.53,53,udp,dns,0.03,79,144,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:29:59.000Z,CemztxVHcR8BE3sNZ7,10.11.183.45,55529,52.114.14.96,443,tcp,ssl,0.827,64505,256045,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:30:58.000Z,CTFbwD0aWmMGYhgKfi,10.11.182.162,60089,142.250.70.174,443,tcp,ssl,4.608,21187,340537,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T08:32:01.000Z,CM93TK6TnxcY9Yiefa,10.11.27.107,62345,10.10.0.53,53,udp,dns,0.03,72,107,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:34:09.000Z,CWOMXgrITtOyys6tZb,10.12.106.117,55092,13.107.4.50,443,tcp,ssl,11.104,10097,133613,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T08:35:16.000Z,CH2qb4ayP4OXa8vSL5,10.12.51.21,58166,140.82.112.3,443,tcp,ssl,7.474,51176,376376,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:35:43.000Z,C0rXuB1qTMfHiiQ4Pr,202.108.22.101,54984,10.10.10.25,25,tcp,smtp,7.706,62556,263950,SF,,,,,,,,ids-pb-01,vendor_cn,corp,LCShipping consolidator — approved vendor
2026-02-09T08:35:56.000Z,CKTaYhivUVefCIPx2V,10.11.45.229,56460,10.10.0.53,53,udp,dns,0.03,57,153,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:36:26.000Z,CrDdA3E36fY0HbhkDS,10.11.149.125,61090,54.72.153.11,443,tcp,ssl,11.426,50026,379600,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T08:37:17.000Z,C5cs5mZvg44lKdbFs7,10.11.4.49,65120,10.10.0.53,53,udp,dns,0.03,61,132,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:37:28.000Z,CRt2vrrJK2j7SHZ05O,10.12.182.120,61323,140.82.112.3,443,tcp,ssl,11.346,53710,213182,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:37:56.000Z,C2WbU2Vsj20M8HZ7Z9,10.11.99.118,57680,40.99.6.66,443,tcp,ssl,10.811,18025,181077,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T08:41:22.000Z,C8iSeKFg6KsQ2Sln4d,10.11.235.116,55160,10.10.0.53,53,udp,dns,0.03,76,172,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:41:58.000Z,ClD4yhR23fnFdvl9Ml,10.11.198.248,60831,13.107.4.50,443,tcp,ssl,11.604,75335,120657,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:42:20.000Z,Cyb0kRThyVu3Lhk73h,10.15.209.250,65166,54.72.153.11,443,tcp,ssl,11.964,60862,369640,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T08:43:36.000Z,Chqlg4nGvqhclW3GLE,10.11.253.25,57824,10.10.0.53,53,udp,dns,0.03,72,165,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:44:23.000Z,Ch8JqIDDpDsUUlexhD,10.11.114.118,56419,40.99.6.66,443,tcp,ssl,9.951,70166,125715,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:44:24.000Z,CkNsz3nTMMSL3YkYFj,10.11.187.251,53233,10.10.0.53,53,udp,dns,0.03,78,97,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:44:27.000Z,CTzY3laPJCDSGP8OhE,10.11.41.243,57711,10.10.0.53,53,udp,dns,0.03,64,132,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:45:01.000Z,Ch2dvJ3nGUUybG6eRM,10.11.117.69,61440,13.107.4.50,443,tcp,ssl,6.709,17559,136413,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:48:03.000Z,C1tG9SdcWgvlcwx7xi,10.11.215.24,51932,10.10.0.53,53,udp,dns,0.03,59,188,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:49:18.000Z,CCPXCG2zhEjdPnteU6,10.11.137.64,62360,54.72.153.11,443,tcp,ssl,6.813,40486,69613,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:49:43.000Z,C1vMYVQlt9ASO9Mh2Y,10.11.49.120,51135,140.82.112.3,443,tcp,ssl,2.47,66866,356220,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T08:49:52.000Z,CKR84CMEsr79Ko0vC3,10.11.251.119,57236,10.10.0.53,53,udp,dns,0.03,67,132,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:51:13.000Z,CqKagaxWN9g5AB1wLC,10.11.89.107,65086,140.82.112.3,443,tcp,ssl,4.123,38545,214332,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T08:51:26.000Z,C39ivTsYjV6hhQKP85,10.11.244.237,53727,10.10.0.53,53,udp,dns,0.03,47,94,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:51:59.000Z,CRzZZ6bxrQg2alxyh2,10.11.127.90,54962,142.250.70.174,443,tcp,ssl,1.116,78559,30814,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T08:52:14.000Z,C1syrPWikzUxqImCFE,202.108.22.201,52335,10.10.10.25,25,tcp,smtp,2.596,26692,147190,SF,,,,,,,,ids-pb-01,vendor_cn,corp,LCShipping consolidator — approved vendor
2026-02-09T08:54:43.000Z,CpadLpm0FERJTPios8,10.11.95.124,54421,52.114.14.96,443,tcp,ssl,7.27,41564,143187,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T08:55:20.000Z,CLltd8kPiekwnwNurA,10.11.223.244,63320,10.10.0.53,53,udp,dns,0.03,41,164,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:55:22.000Z,CD9bb0gG2trnmD1feH,10.11.41.113,56847,54.72.153.11,443,tcp,ssl,9.477,75908,98916,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T08:55:44.000Z,CGMZtJobnIP07alfaj,10.15.64.66,54576,104.16.24.35,443,tcp,ssl,0.94,11900,154166,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-09T08:57:17.000Z,Cta9pQ0eKNvO2MLqzn,10.11.184.72,64039,10.10.0.53,53,udp,dns,0.03,52,156,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T08:58:09.000Z,CuMMjTp6HGGDpn1P2N,10.11.53.80,50396,140.82.112.3,443,tcp,ssl,3.09,59992,187147,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T08:58:57.000Z,C7H2D3ZMdkVPXgWoJF,10.11.27.5,56822,10.10.0.53,53,udp,dns,0.03,69,158,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:00:48.000Z,CJomoPJfOp41QdVjiG,10.11.164.188,63595,104.16.24.35,443,tcp,ssl,4.25,39455,351207,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:02:45.000Z,CBXK8Vn2Uvxf5V8y9b,10.11.230.48,61700,10.10.0.53,53,udp,dns,0.03,63,159,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:03:44.000Z,CObMtPKvGREzv4Te43,10.11.89.43,63431,104.16.24.35,443,tcp,ssl,0.63,47759,129911,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:04:04.000Z,Ca7O2I2NOIYnvNq0uH,10.11.182.28,64653,104.16.24.35,443,tcp,ssl,6.73,18376,164480,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:07:27.000Z,CvFmlyPelLrHaTr6Z9,10.12.78.193,50625,151.101.1.91,443,tcp,ssl,0.593,83559,28974,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T09:07:46.000Z,C9SDxqfRW6IGmAFhyl,10.15.66.50,55841,54.72.153.11,443,tcp,ssl,10.746,31590,125227,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-09T09:08:33.000Z,CS0TZGCoEMtSK9SQrN,10.11.205.76,65494,10.10.0.53,53,udp,dns,0.03,64,161,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:09:30.000Z,Ci0DJNU1C2go8ZlNQj,10.11.64.53,62882,40.99.6.66,443,tcp,ssl,12.021,38969,117503,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:10:06.000Z,C8sElOFaP0PKgj0dGC,10.15.114.167,54680,142.250.70.174,443,tcp,ssl,8.416,44565,12882,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:10:31.000Z,CikkdnutIWGPIAnEpr,10.11.196.219,61954,10.10.0.53,53,udp,dns,0.03,73,101,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:11:33.000Z,CduRbuEX2WShVJzgol,10.15.74.19,54809,13.107.4.50,443,tcp,ssl,5.342,83425,151547,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:13:10.000Z,CWrHe83SIjXFaY4Gam,10.11.0.82,57604,13.107.42.13,443,tcp,ssl,0.614,9789,262917,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:13:53.000Z,CdVr857kwz6Bpqgr4i,10.11.223.68,59531,104.16.24.35,443,tcp,ssl,4.661,12022,118246,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:14:19.000Z,C1r1yDdRkQrGAs4f2g,10.15.105.242,52433,13.107.42.13,443,tcp,ssl,2.502,61805,270064,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-09T09:14:23.000Z,CGJct8JVeaugOLSSNm,10.11.40.177,50105,10.10.0.53,53,udp,dns,0.03,50,110,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:14:53.000Z,ClottBor6jl05OtOzx,10.11.63.175,59039,10.10.0.53,53,udp,dns,0.03,51,100,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-09T09:16:38.000Z,CXSqTuBEAvNyjWNb1J,10.12.167.188,63951,142.250.70.174,443,tcp,ssl,9.27,49962,8573,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-09T09:17:27.000Z,C8pB0rzJHimrr6DE11,10.12.167.71,60370,54.72.153.11,443,tcp,ssl,4.578,37453,135022,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-09T09:17:30.000Z,C4FlnWgQq36inr421o,10.15.65.141,54902,151.101.1.91,443,tcp,ssl,9.431,53516,281413,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
