ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-03T09:46:37Z,C911e73271a194c1fb,10.30.15.42,49641,203.12.44.10,443,tcp,ssl,15.88,54110,1016764,SF,f334e77eb3d30f5f9dc15f882eb1dcbb,3df7bd9d1726ab12463eac9d7e9cb857,t13d8290h2_ca4396c8f923_9c5502540405,,,,,ids-pb-01,corp,external,
2026-05-03T23:25:20Z,Cb2ec3b789b0b4ee4a,10.11.29.160,64052,140.82.114.4,443,tcp,ssl,12.856,62755,434384,SF,9f9519167b708e33491aed67c21fba19,ec324e093a40232dc6e2a4eff7162634,t13d6083h8_3ab427e2dd86_a96e59842e52,,,,,ids-pb-01,corp,external,
2026-05-03T22:25:48Z,C6316b5320a304d2ab,10.30.31.55,57523,52.114.14.96,443,tcp,ssl,13.084,31800,987408,SF,953c864f1c0d4e27d54846a666eff7ed,319fda609a136f415a663e4c670a859b,t13d4556h8_660f1f22779d_26ad993bb6d5,,,,,ids-pb-01,corp,external,
2026-05-03T00:21:44Z,C8d06206989bb48eaa,10.11.78.201,51198,52.114.14.96,443,tcp,ssl,17.458,52026,15892,SF,ead64605a73890cb88e88e05391894c9,d2f900dac63ef6ff2cde692f829e8dd8,t13d9735h5_c68ee7f03a98_ddb38cd26cae,,,,,ids-pb-01,corp,external,
2026-05-03T12:15:44Z,C3ec06d0fdaf445bc9,10.11.55.166,65137,203.12.44.10,443,tcp,ssl,19.727,33234,357050,SF,1c89cfe32861ae5ef6a60346297882d3,e1451a548da527bdeea44e922a0c928c,t13d5902h8_311ab29a00b8_94f149c2a372,,,,,ids-pb-01,corp,external,
2026-05-03T09:30:30Z,C49e3ba8a702c49368,10.11.47.83,58984,140.82.114.4,443,tcp,ssl,23.476,16228,698492,SF,0099767e5de398c640b5ea2553cfa752,9698e3a7c9e9348611a682ad47fce72b,t13d8477h6_2c16d46959ca_456e5aa1c582,,,,,ids-pb-01,corp,external,
2026-05-03T07:33:55Z,Cb6c0ed7ef3b044569,10.11.29.160,53086,140.82.114.4,443,tcp,ssl,9.126,9783,634577,SF,ea4c01b8427934da2b9ace1e7e1c3cfc,38a5f7693406e0b040414fa3e6fb9375,t13d9896h9_a1ad9a465d60_2be882a71515,,,,,ids-pb-01,corp,external,
2026-05-03T07:45:21Z,C6198c8b35d574ff3b,10.11.29.160,50115,52.114.14.96,443,tcp,ssl,23.687,63061,633649,SF,5a11e978ef17d3c1488f9f11c1af8ab0,e26934dcf92b8b59bfad6e84ad1647c4,t13d3957h4_a17be2ecc3b0_b5758a2288cc,,,,,ids-pb-01,corp,external,
2026-05-03T12:24:41Z,Cd0c165c76cc044199,10.11.78.201,60620,203.12.44.11,443,tcp,ssl,9.037,10309,886860,SF,023ca8fcb7dabb951815b8d2a106c68e,433fd90c51b3ec0650deea3bf3bf632d,t13d4831h7_354fbbc5a210_8b532afba422,,,,,ids-pb-01,corp,external,
2026-05-03T04:11:44Z,Cd27cfc6f5f6043e0b,10.30.31.55,55524,104.21.4.78,443,tcp,ssl,5.175,48249,255803,SF,a2916903b14f08195926b43dc6b04791,f443e6639736dba60444e5fec761b993,t13d7907h8_708d43becc2b_109e90c0b3b7,,,,,ids-pb-01,corp,external,
2026-05-03T09:46:29Z,Cea2d86caf8d34da39,10.30.15.42,62146,203.12.44.10,443,tcp,ssl,15.012,36025,911694,SF,a67cc5e3a49bdbf9ffefc8a9fae6a553,3db66d3daba11bd66e6329b848d4df7e,t13d2064h3_5fac5c93eae8_c4e1e4542d2b,,,,,ids-pb-01,corp,external,
2026-05-03T08:19:28Z,Cedbe2e11479b4e60b,10.11.47.83,51658,10.10.0.53,53,udp,dns,0.043,43,198,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T20:10:19Z,C18278e56b2564cc99,10.11.47.83,54004,203.12.44.10,443,tcp,ssl,18.76,27436,210461,SF,204146e444a1877430f2a7aa6b716d66,5049231938933e23f77445fcc9005458,t13d3717h4_ca2a27e419f2_44fde609efdb,,,,,ids-pb-01,corp,external,
2026-05-03T04:48:51Z,C7fb887ccdbf14d15a,10.30.31.55,52751,52.114.14.96,443,tcp,ssl,23.743,23075,459686,SF,c75197d611ffa80d2a5688fb89ebc05d,8adbcf44d0624540b2418a1403a665af,t13d2546h4_dba87dc1371d_d29d1542a6e4,,,,,ids-pb-01,corp,external,
2026-05-03T23:08:24Z,Ced21f4ed2ebb4e359,10.11.201.33,53438,10.10.0.53,53,udp,dns,0.1,41,96,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T09:51:24Z,Cd12bfaf189484ed48,10.11.201.33,50303,52.114.14.96,443,tcp,ssl,2.193,49272,710210,SF,de9aedc263d8fcfe7e3c1fbfe0e59fbb,ed0d7b6f0a12f6a046462ceb6953f427,t13d8297h9_c56ae6859a18_57c629f328ce,,,,,ids-pb-01,corp,external,
2026-05-03T06:11:04Z,Ce97363031b984d5c8,10.11.29.160,51018,40.99.6.66,443,tcp,ssl,7.415,64686,507423,SF,e95809fa861000ef8f3bf504fe75b6b8,ccd658fbb4bf1dbd70b1d6fda000acbf,t13d9171h9_3ba0f20d244f_d6d8c8c2ab8e,,,,,ids-pb-01,corp,external,
2026-05-03T15:28:31Z,C12d5f4eb2b8d46008,10.30.31.55,58387,40.99.6.66,443,tcp,ssl,5.951,63846,246940,SF,6d8310500a6a659d32efdf5b4491540d,b4e1ac9801b2d0b69519489df93df3fa,t13d5141h4_a814b5564eb7_614be60b8a91,,,,,ids-pb-01,corp,external,
2026-05-03T00:44:29Z,C7619622b33c74a889,10.11.55.166,50318,203.12.44.10,443,tcp,ssl,6.822,3468,100430,SF,3e7f89aa610abde205d09737fb8d3e5e,111356a1264b123ff8b0117e08fdfcd2,t13d7576h5_a61170f7d182_9c0a2625318d,,,,,ids-pb-01,corp,external,
2026-05-03T00:23:53Z,Cafd0d3efd3a94836b,10.11.55.166,59671,203.12.44.11,443,tcp,ssl,12.216,63107,591760,SF,91bb12d6a8fc5d437b4c39dce212f9c7,2ffbc694f8cf5d09cb3827ec33296c3f,t13d6500h2_3dc072e83698_4f44d814526f,,,,,ids-pb-01,corp,external,
2026-05-03T23:14:01Z,C04d0885caa1f418c9,10.11.55.166,54017,10.11.0.53,53,udp,dns,0.1,57,165,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T21:50:17Z,C9af40e95701746399,10.11.133.55,57355,52.114.14.96,443,tcp,ssl,24.344,38894,245119,SF,34036aa319424017f7a68883684e4bbe,ec4a7da5fcf88532928ab8d43a9b3412,t13d3804h6_e2b5776537b5_0326b02886e0,,,,,ids-pb-01,corp,external,
2026-05-03T01:54:26Z,C1bc04f9f430f480e9,10.11.92.14,59868,40.99.6.66,443,tcp,ssl,3.171,31865,802901,SF,640b6351fb32cd93af6dbcd8c8b9ab91,3a516313a59b959320ab7c67efbc90e8,t13d9710h1_8a40ea8b8b66_c8d95977148a,,,,,ids-pb-01,corp,external,
2026-05-03T10:49:14Z,C232521153ce84114a,10.11.201.33,57636,52.114.14.96,443,tcp,ssl,9.339,51132,322552,SF,3a840c5d855bbc496f744b0ea0b24e3b,3d2af9a84589377aac81528b1b168fc2,t13d2618h8_58e5d944aa19_608247fd29b6,,,,,ids-pb-01,corp,external,
2026-05-03T00:03:54Z,C322d46d65e754701a,10.11.78.201,62260,140.82.114.4,443,tcp,ssl,24.042,39160,23207,SF,8b888c81c253bcf3abf9b07257811118,22d859ac985dc3c035b6cd2ec556d4e0,t13d4912h6_173a8a769bd8_f53b4a990af0,,,,,ids-pb-01,corp,external,
2026-05-03T18:39:32Z,C84f1665445b14130a,10.11.112.77,54024,52.114.14.96,443,tcp,ssl,0.574,60021,528996,SF,4e671ddb0bcb16ebf8637df4fb084b69,664bdfe97a3c15d567adc95453e98a9c,t13d4748h6_fcf21fec4cf7_dc3e25752b61,,,,,ids-pb-01,corp,external,
2026-05-03T00:52:21Z,C28801f3736ac42f2a,10.11.92.14,54544,104.21.4.78,443,tcp,ssl,11.005,29650,616563,SF,b2fe421852f552ac710e8c00792f27df,b89bc45a4f796f92c8ee3301ff971228,t13d5747h7_1e2de83f29c4_3714bc0ac163,,,,,ids-pb-01,corp,external,
2026-05-03T20:29:33Z,C2d61a381d4864441a,10.30.15.42,51496,40.99.6.66,443,tcp,ssl,19.942,56573,226531,SF,7671b27d3d4d232c26ff19a5579994b5,453c14c8cdd9433aae8d29059ca096ee,t13d4013h1_b91402788b9a_2ff42fd6efa0,,,,,ids-pb-01,corp,external,
2026-05-03T06:18:45Z,C79a984e0cbe044998,10.11.78.201,58650,142.250.70.174,443,tcp,ssl,4.686,64279,601786,SF,d1a0c2394292eb6c995323d871be6e01,ff96875fd6e626b62962a282f27c8f51,t13d1074h7_00e70ebde63b_653093a76850,,,,,ids-pb-01,corp,external,
2026-05-03T09:38:07Z,C7df4b8f4a5ff44a99,10.11.92.14,59873,140.82.114.4,443,tcp,ssl,14.265,27802,694016,SF,efda4db7ecd0660069851839b8ea6311,30b468bf735b4fa8d83052db3dd4c11d,t13d1259h8_ccb6b9e8f925_c67c2334613a,,,,,ids-pb-01,corp,external,
2026-05-03T01:26:16Z,Ce3f25a79182c4201b,10.11.47.83,63451,203.12.44.10,443,tcp,ssl,20.944,6127,889778,SF,2034473cb4524fb3acb1a9b86bdf1dfd,70025228f59a2b9d8a5bbb059c08ce0c,t13d6096h9_a2d0fbba1183_3f30675f6c0f,,,,,ids-pb-01,corp,external,
2026-05-03T06:29:11Z,C40ed55642ad64261b,10.11.78.201,59111,203.12.44.11,443,tcp,ssl,20.544,55431,418852,SF,cc8b918099108b3811dd71c438f9bb61,53f6cdda311dad62f6ed9bf0f0a99abe,t13d6307h6_1184b3a1650e_fdfb2dd8e070,,,,,ids-pb-01,corp,external,
2026-05-03T02:49:22Z,C594f97e467c64d398,10.11.112.77,64847,10.10.0.53,53,udp,dns,0.012,55,259,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T09:04:10Z,Cd5ac97a6803147f5a,10.11.88.44,56385,203.12.44.11,443,tcp,ssl,16.966,48829,819983,SF,1dafd8ed4085b29e73bb8636e6110cd5,2c490231b80fd8e894415ee3de40f4dd,t13d9268h1_1c2883bcad0a_a3f35d2b7225,,,,,ids-pb-01,corp,external,
2026-05-03T23:25:33Z,C45e68f80155f48119,10.30.22.18,63522,10.10.0.53,53,udp,dns,0.031,64,291,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T03:44:33Z,Ce09eb72f6faf4ebbb,10.11.167.99,64203,40.99.6.66,443,tcp,ssl,13.853,48929,535418,SF,dc436b27ed198e6026f8d9459c477232,d8998e11f3cd9a4c9afcf96c370a4691,t13d3275h2_4813c08d2ac8_0b5d11e9fe70,,,,,ids-pb-01,corp,external,
2026-05-03T23:46:27Z,C11f2f5330e5848d0b,10.11.78.201,50521,40.99.6.66,443,tcp,ssl,2.662,2004,433254,SF,3a89c9a2f38288d09ff764e43da7dbb6,d689b17b0c11c95ad7e9c45858e50558,t13d3873h8_17c0fff47cd3_e0a2ed0a16af,,,,,ids-pb-01,corp,external,
2026-05-03T03:51:28Z,C04cbc9b1479c4f3c8,10.11.55.166,57790,104.21.4.78,443,tcp,ssl,23.152,52049,990647,SF,ceae6eec5b25a70a97721e62b0a515b0,6e9019f14578b377dd6c6ad348ac593a,t13d5576h6_42d9c7f84cdb_e88768a2b485,,,,,ids-pb-01,corp,external,
2026-05-03T00:36:18Z,C7e8dc30928ab4727b,10.30.22.18,57782,203.12.44.11,443,tcp,ssl,5.895,21760,19122,SF,8214016a96c5577105e984608c88e0e8,8bc830afa26169af76f269f85c12c466,t13d6499h3_3ed4e3369d3e_6261d1e993c1,,,,,ids-pb-01,corp,external,
2026-05-03T07:37:04Z,Cb36e118fe8ed4fd0a,10.11.167.99,56386,203.12.44.11,443,tcp,ssl,18.19,56267,811225,SF,4c85846470463eb3f61d9a61a76583a3,1f6eccdd5309a011780a51c762771cb9,t13d8145h1_43925051703a_c79257173482,,,,,ids-pb-01,corp,external,
2026-05-03T03:38:56Z,Cb7ec3e048e0e4289a,10.11.201.33,61771,52.114.14.96,443,tcp,ssl,15.957,54092,680490,SF,474d488da2a5cc00db1b152e86939a2c,8bcc4ead62fb66d94211ff99c0872ce9,t13d2280h5_f9e2eebe0c31_48d19c50d857,,,,,ids-pb-01,corp,external,
2026-05-03T05:16:21Z,Cc1ab196846da4c248,10.11.88.44,61133,104.21.4.78,443,tcp,ssl,7.253,58101,202187,SF,ee4e88ab83348875fc97ad3d2ebf589f,ff827277bc65c8ef9704a8722ba070c0,t13d3967h9_3ef0c05862c5_7be58e85acbd,,,,,ids-pb-01,corp,external,
2026-05-03T08:09:36Z,Cc7ef251f85ee49688,10.11.201.33,63675,142.250.70.174,443,tcp,ssl,20.457,18381,414844,SF,bae3c5f6904cdf967d7911c0b9fa4437,13052644101a30568a986a151ecd9d02,t13d5647h2_51a9f5e1f3e8_14a781590767,,,,,ids-pb-01,corp,external,
2026-05-03T08:44:28Z,Cb21e0bad334844369,10.11.92.14,53201,203.12.44.11,443,tcp,ssl,5.126,62842,455774,SF,89227d1ced4a8de3c13ca188c0bcf6df,4e2c454151881fca1c45bb324c667f82,t13d8645h6_217920a7a6df_4b86c0561612,,,,,ids-pb-01,corp,external,
2026-05-03T14:50:11Z,C462229cbdf014a96a,10.11.29.160,60467,40.99.6.66,443,tcp,ssl,7.367,44261,1009119,SF,0e12aaec51d91764a666e31133e7bef6,38c2a8060aa935ba0d4a0b7260218fbd,t13d3143h9_7a0ed66e3dda_4f6be3ef8ff9,,,,,ids-pb-01,corp,external,
2026-05-03T16:24:35Z,C1aa975475d9b49679,10.30.22.18,51808,40.99.6.66,443,tcp,ssl,11.877,40611,929312,SF,880a6d701f726535c2993956d8da380c,52120d33db9e453535cd3dcd92063b04,t13d1234h7_b1aef0281ab9_fdbc316baa2a,,,,,ids-pb-01,corp,external,
2026-05-03T03:27:31Z,Cf151de13f79644fa9,10.11.78.201,50917,10.10.0.53,53,udp,dns,0.044,44,64,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T05:49:34Z,Cded3f21d7a2843c29,10.11.112.77,61492,40.99.6.66,443,tcp,ssl,10.288,22387,821432,SF,3ff9d0ca13de0f3ceb5b52ee7b862fb2,692e44cbb85de7b7d010a943d2d4f11d,t13d4352h2_06d16b8900d4_e759b67abf83,,,,,ids-pb-01,corp,external,
2026-05-03T03:05:10Z,C7399c51bd0b848ebb,10.11.78.201,61193,203.12.44.10,443,tcp,ssl,23.018,25429,812463,SF,5434563a7868574674999a90ad233431,e3d3878c0c5d2bb606dedf1762fac851,t13d7029h5_f186029ce223_13b0ab51d192,,,,,ids-pb-01,corp,external,
2026-05-03T01:09:25Z,C93c46769d6094f19b,10.30.31.55,58895,52.114.14.96,443,tcp,ssl,3.146,23915,374390,SF,f9e12556731addef68fafd9c173e1123,daffd55964effaf5584855f320bc5c85,t13d8883h1_7f0402110d51_d3149b1b3732,,,,,ids-pb-01,corp,external,
2026-05-03T08:46:19Z,C7e247280ae9b4b89a,10.11.78.201,54066,203.12.44.10,443,tcp,ssl,11.841,33803,263107,SF,dccf946374ee400af1079161468de94b,4051d07363abfbce469dcc79fdff0d20,t13d6315h8_782130b13055_9e8184cbf444,,,,,ids-pb-01,corp,external,
2026-05-03T22:39:19Z,Cf34f4071633a489e9,10.11.167.99,60960,40.99.6.66,443,tcp,ssl,16.111,27301,15511,SF,2f58f6d1097822f7ba8a748bc97de485,6d4ae2487907a15d50c3be5dac061e21,t13d7666h9_1ddf338264a4_2cc799201833,,,,,ids-pb-01,corp,external,
2026-05-03T06:46:17Z,C908051cb6aaf4f49b,10.30.22.18,55237,203.12.44.10,443,tcp,ssl,1.461,34006,457485,SF,1b0502f3e4b092212dfe149e1364ee8e,d3498dc7c17d0221854575bbaea06575,t13d2299h6_d2d2f0837c27_00314cb9b747,,,,,ids-pb-01,corp,external,
2026-05-03T06:28:25Z,C56a55c0f84134414a,10.30.31.55,51819,40.99.6.66,443,tcp,ssl,2.005,32048,524838,SF,9287ccccc3941913ed5912134e818995,b0951c4bb86ef32815575e51e2cebb7c,t13d2877h3_b3f978b87a56_1b234598eaec,,,,,ids-pb-01,corp,external,
2026-05-03T09:39:51Z,C27d31ad073e34c52b,10.11.88.44,56876,140.82.114.4,443,tcp,ssl,12.603,35189,236817,SF,fdc050c352fdc55c02e53b0571df7448,07d24d7628fa3ffb152161b97ada89d9,t13d5516h8_b5e19725ff76_286f69313216,,,,,ids-pb-01,corp,external,
2026-05-03T08:10:53Z,C93af33c8997041e59,10.11.112.77,57549,203.12.44.10,443,tcp,ssl,21.368,9168,826525,SF,157b4572527b896d0c5e3fdacf2e360c,eccd44efca8628f03ed477f240e5d0bd,t13d4389h1_19cd74b009a4_c600d5c79ec6,,,,,ids-pb-01,corp,external,
2026-05-03T19:20:48Z,C4c2d1836aa4b4adc9,10.11.88.44,53652,203.12.44.11,443,tcp,ssl,17.514,13593,47938,SF,4a36aec660f1f380f1d6475394d670bb,4fee2545a361d7f2f916660d60212d7b,t13d4288h8_bc11a7106c73_d21e8e4e0e6b,,,,,ids-pb-01,corp,external,
2026-05-03T06:59:09Z,C16e3eafb275b437b8,10.11.112.77,63861,52.114.14.96,443,tcp,ssl,23.477,59594,347193,SF,512067bf493bcf11d74865a235989cdf,0570aca9b247f050061ec77a088df8c8,t13d3453h5_ddddd8631ffe_d89092aafcd0,,,,,ids-pb-01,corp,external,
2026-05-03T03:03:42Z,C5f9e739cd78243978,10.30.22.18,53573,40.99.6.66,443,tcp,ssl,4.645,18704,1006527,SF,6e840d8b0f28e791076c0c0aa1065e6d,2f6eaac5a762080c427eeaee9d1a3f9a,t13d7865h8_0e12175733f2_f831d4b76379,,,,,ids-pb-01,corp,external,
2026-05-03T02:23:30Z,C7e6a1baf136d443da,10.11.88.44,55107,52.114.14.96,443,tcp,ssl,17.28,12615,655665,SF,8ecaa934b2cc80b1d844195cbcc1442b,8067b3f74ff005fd497df364a978fe08,t13d2074h9_7c1ac9a3e2f1_5cb508ec7b8f,,,,,ids-pb-01,corp,external,
2026-05-03T08:57:18Z,C859131f543a84ee0b,10.11.47.83,55040,140.82.114.4,443,tcp,ssl,19.284,36352,764107,SF,6dbc242f78348487d71ee2d24a8a89f9,1fcb50a6723807338190cb5a66eac797,t13d2721h3_614d8d28a2a1_77f1da1a347f,,,,,ids-pb-01,corp,external,
2026-05-03T23:17:33Z,C2eb9a6f297f441638,10.11.55.166,60176,10.20.0.53,53,udp,dns,0.109,40,268,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T22:35:12Z,C31e5eb4ec6134c8db,10.11.112.77,58885,104.21.4.78,443,tcp,ssl,7.197,35396,710794,SF,9df2ed7025d6e456e6c7c20a35f7b01c,7171da116c4151a038c3ed0636151489,t13d8354h5_2c14a0584977_48a8b5f30766,,,,,ids-pb-01,corp,external,
2026-05-03T08:38:23Z,C602275fd7f5f41948,10.11.133.55,64081,52.114.14.96,443,tcp,ssl,5.495,8234,886136,SF,7fe7a666fa18eb312f6661daa3abafdc,8dd8d4f4ecedfc75be2eadecef1fcbe9,t13d5857h7_521d98ed17bb_13de82afe436,,,,,ids-pb-01,corp,external,
2026-05-03T08:59:43Z,C578c70448a69483c8,10.11.78.201,52301,203.12.44.10,443,tcp,ssl,2.89,46987,436855,SF,d6a2b09e89e4a50b63532094fdb7578f,0e85743db4987e82c631f84545cf09ec,t13d8585h9_48d4e2964474_6b5e9585d307,,,,,ids-pb-01,corp,external,
2026-05-03T13:52:21Z,C1ca8cbf360ef4d0e8,10.30.31.55,61916,10.10.0.53,53,udp,dns,0.14,41,145,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T07:03:30Z,C64a14ed6323848258,10.11.55.166,58635,142.250.70.174,443,tcp,ssl,6.991,41143,241460,SF,fa100f4bb5e9a299ef944d82ba1f712e,b040d8537fdcddb32c99645845f2f30a,t13d3921h3_a5744a75de43_b93d825c0a4e,,,,,ids-pb-01,corp,external,
2026-05-03T09:41:11Z,C49a50f5e3f224822b,10.30.22.18,53477,40.99.6.66,443,tcp,ssl,21.185,30500,277284,SF,560430045f1794bb455673402019d871,89168e61c2ab59c12069e89891134e0d,t13d5285h8_a7aebfc65162_2e69b7e85b71,,,,,ids-pb-01,corp,external,
2026-05-03T03:15:40Z,C0d73abeced0446c99,10.30.22.18,57085,40.99.6.66,443,tcp,ssl,22.426,5821,877326,SF,9093b097f5a493648b37d3e5d6665346,eb0508ecb61d0aa3c483d8a5e63aecd9,t13d5050h5_7573142761a2_2af87f3b7c6b,,,,,ids-pb-01,corp,external,
2026-05-03T01:32:22Z,C1be636516af04e11a,10.11.88.44,60854,10.10.0.53,53,udp,dns,0.108,60,80,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T01:13:00Z,Ca28b8210c5f84aca9,10.30.15.42,57164,140.82.114.4,443,tcp,ssl,21.157,27264,555368,SF,ffa7669ac061816530246406e5048d63,a996ad268bf187374350deed0fba9843,t13d1299h9_da90ea2b609d_67e0055c7881,,,,,ids-pb-01,corp,external,
2026-05-03T23:46:05Z,C91e4c7ceb26d4561b,10.11.133.55,51481,52.114.14.96,443,tcp,ssl,15.447,51316,85059,SF,ed61c5c29e388a960083282b90db0cd1,0e35d2590da419de32c0cc0955d98b5e,t13d1163h5_62c76f5af98e_48e37d0ee004,,,,,ids-pb-01,corp,external,
2026-05-03T05:20:06Z,C28b5a058477a4301a,10.11.167.99,64070,203.12.44.10,443,tcp,ssl,8.929,46373,272152,SF,6d47935ba9ceeb370fc57a1a2ef1d36e,7d0899bda6dc16e2169d0783b218072b,t13d7214h4_4803623c6738_35f48bf1c5e9,,,,,ids-pb-01,corp,external,
2026-05-03T23:26:52Z,C47c6b1ef99b94a848,10.11.112.77,61589,142.250.70.174,443,tcp,ssl,5.282,31958,777721,SF,4593b082ad30d4b4889ed791976d47f0,c236509ec21d9b782c9817de2fb6e04b,t13d7459h5_2a4a7ac00de8_d406caaabc75,,,,,ids-pb-01,corp,external,
2026-05-03T06:01:03Z,C8ceb8b9f1f9143b09,10.11.78.201,54861,104.21.4.78,443,tcp,ssl,14.778,43184,532715,SF,a5826983e67baa8a2583f10cfa994985,4b1d2e5539ce554adb57cc279151d75d,t13d7757h3_7d34b4924765_2eff97b76fdb,,,,,ids-pb-01,corp,external,
2026-05-03T08:17:41Z,C1703ed95570c4b24a,10.11.167.99,51277,40.99.6.66,443,tcp,ssl,5.499,58237,727648,SF,3d9ece41f71ef82fa6c74c6a4c46ce02,2a0d5809ce9048291bef2a6bc639efea,t13d2446h2_d06f5b43cc47_4eca73718719,,,,,ids-pb-01,corp,external,
2026-05-03T01:30:37Z,Cf77b29072fc04a42b,10.30.22.18,57060,10.20.0.53,53,udp,dns,0.057,43,113,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T22:38:26Z,C1596e759be8d4158b,10.30.22.18,61089,10.11.0.53,53,udp,dns,0.026,54,136,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T07:26:59Z,C9037ab9279084083a,10.11.112.77,60817,140.82.114.4,443,tcp,ssl,6.538,64104,20797,SF,28304282aeca05a6c87a581ff56cb5b9,1ef23692cca9b5f9ba67be6e1deac54b,t13d1910h1_f4304de0d296_3c11d52f851a,,,,,ids-pb-01,corp,external,
2026-05-03T06:10:53Z,Cc748d9cc09be4a5d9,10.11.88.44,50279,10.11.0.53,53,udp,dns,0.036,72,270,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T23:23:59Z,Cbdab68f9c6e544b7b,10.11.167.99,53443,10.20.0.53,53,udp,dns,0.142,62,277,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-03T07:55:19Z,C34363a82609a4dc18,10.30.15.42,63502,52.114.14.96,443,tcp,ssl,12.826,23050,444991,SF,b741db1a15a096c3cdea059f804ba5a1,d4672fff885b2cf449a3d42690542ff5,t13d3251h1_bd184765e3fd_2c7896b59e11,,,,,ids-pb-01,corp,external,
2026-05-03T23:59:02Z,Ca821edbe9a3746859,10.30.15.42,62065,40.99.6.66,443,tcp,ssl,12.507,46030,65977,SF,8d6f29f917f91a83860d9b37bc8bfd24,6ebfec302b2fa8c8089c03c1a4eb1d6e,t13d5151h8_6d9590f65b2a_29f6c402da84,,,,,ids-pb-01,corp,external,
2026-05-03T01:55:35Z,Ce89bad71392f49bdb,10.11.92.14,64764,142.250.70.174,443,tcp,ssl,23.538,20215,145509,SF,bc312b4bbbcee440929ecc55203cc3bd,868f813035141875366efafb706cb6c9,t13d7094h2_efa7dca4a9a3_ae03321f1adc,,,,,ids-pb-01,corp,external,
2026-05-03T06:05:06Z,Cd5c6db11ce884533a,10.11.29.160,54426,104.21.4.78,443,tcp,ssl,12.66,58242,403549,SF,d81b0c44567d290aa0cb913e44e9dd2c,9d7489b9abb2dc5f0ece9a411da6cfe0,t13d1972h1_6b4bd3b5aee5_69e7afd23712,,,,,ids-pb-01,corp,external,
2026-05-03T06:19:33Z,C5c3a7b1d68c04a609,10.11.133.55,54686,40.99.6.66,443,tcp,ssl,1.125,12664,1020070,SF,4c42d8d47f20cc9e2a9586569270e9b9,3e5ada4697a1d1a51ed14146a334fef5,t13d6435h5_5795bf9dfe3d_1bb483df3d1c,,,,,ids-pb-01,corp,external,
2026-05-03T05:25:27Z,C7004bb599c4b48c8a,10.11.55.166,61636,142.250.70.174,443,tcp,ssl,22.919,37003,987416,SF,b2b359d7ff05a3121df5db845d9232be,4d26003e2a2f9fe72e48a4da0665d482,t13d8507h6_78c2f520734d_be91004abeed,,,,,ids-pb-01,corp,external,
2026-05-03T00:00:00Z,Cbbdca3086daa4bd2a,10.11.29.160,51087,203.12.44.11,443,tcp,ssl,21.771,40844,380793,SF,82568c38929f92b124672386a5f45550,bb567711a20206768782345d8ee7d632,t13d4602h7_48636b320563_d1c9ee6f569d,,,,,ids-pb-01,corp,external,
2026-05-03T22:51:13Z,C81c148fb89b841ba8,10.11.92.14,51395,52.114.14.96,443,tcp,ssl,8.192,55873,109942,SF,b663a5d1081c01561a6a545a8d1a081d,acec0769c879c7acf36064263766721f,t13d7232h2_62e36f6c61af_1b5b8e39e9c3,,,,,ids-pb-01,corp,external,
2026-05-03T05:19:30Z,Cd8d76e01f544410da,10.30.22.18,53205,203.12.44.11,443,tcp,ssl,0.887,12716,666928,SF,9f3dd41fbeee219ca26f01fb8b0c7faf,8c7e9126bf1ece2c5e06525edbecaed0,t13d1485h8_8895bcd96a9a_6c546a485837,,,,,ids-pb-01,corp,external,
2026-05-03T08:19:16Z,Cad2bd022df8c4439a,10.11.133.55,49962,104.21.4.78,443,tcp,ssl,8.498,45460,834774,SF,4badde944b0efba86961353c774e15de,d552d348ad20659d153684f460a8abe3,t13d9500h7_c9a0baaaf697_25511b32d8cd,,,,,ids-pb-01,corp,external,
2026-05-03T12:03:42Z,C8c9d78f1cd2248f6a,10.11.167.99,52827,140.82.114.4,443,tcp,ssl,3.259,6642,171151,SF,0c0fe021f1f20c8fc43238c1cd7d9a84,ccda3fe425a229a451b1316bb0227443,t13d8841h8_0f2f1c6c0b65_48c9545a3cbd,,,,,ids-pb-01,corp,external,
